id;application;typeAction;navigateur;date;cookie;parent;origin;projet;idUser
528;platform_auth;18;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 09:20;ZonN4Cb9ew;0;0;0;NULL
529;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.0 Mobile/14F89 Safari/602.1";22/06/2017 09:20;btlkRzHyeF;0;0;147;NULL
530;platform_cofunding;51;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.0 Mobile/14F89 Safari/602.1";22/06/2017 09:21;btlkRzHyeF;0;0;147;NULL
531;platform_cofunding;34;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.0 Mobile/14F89 Safari/602.1";22/06/2017 09:21;btlkRzHyeF;0;0;147;NULL
532;platform_auth;0;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.0 Mobile/14F89 Safari/602.1";22/06/2017 09:21;btlkRzHyeF;0;0;0;NULL
533;platform_auth;17;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.0 Mobile/14F89 Safari/602.1";22/06/2017 09:21;btlkRzHyeF;0;0;0;NULL
534;platform_auth;4;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.0 Mobile/14F89 Safari/602.1";22/06/2017 09:21;btlkRzHyeF;0;0;0;NULL
535;platform_auth;20;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.0 Mobile/14F89 Safari/602.1";22/06/2017 09:21;btlkRzHyeF;0;0;0;NULL
536;platform_auth;9;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.0 Mobile/14F89 Safari/602.1";22/06/2017 09:21;btlkRzHyeF;0;0;0;NULL
537;platform_auth;10;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.0 Mobile/14F89 Safari/602.1";22/06/2017 09:22;btlkRzHyeF;0;0;0;15475
538;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.0 Mobile/14F89 Safari/602.1";22/06/2017 09:22;btlkRzHyeF;0;0;147;15475
539;platform_cofunding;51;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.0 Mobile/14F89 Safari/602.1";22/06/2017 09:22;btlkRzHyeF;0;0;147;15475
540;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0";22/06/2017 09:24;hXg6OBSQ6O;0;0;146;NULL
541;platform_cofunding;37;facebookexternalhit/1.1;22/06/2017 09:35;fpSMnonBZ1;0;1;147;NULL
542;platform_cofunding;37;facebookexternalhit/1.1;22/06/2017 09:35;hk8knHT0UH;0;1;147;NULL
543;platform_cofunding;37;facebookexternalhit/1.1;22/06/2017 09:35;Pjs80Pd9kH;0;1;147;NULL
544;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 09:36;Fw4fZGQxyL;0;0;147;NULL
545;platform_cofunding;51;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 09:37;Fw4fZGQxyL;0;0;147;NULL
546;platform_cofunding;37;"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0";22/06/2017 09:37;HSzCIoQAEy;0;0;147;NULL
547;platform_cofunding;37;bitlybot/3.0 (+http://bit.ly/);22/06/2017 09:37;uoltl9qCli;0;0;147;NULL
548;platform_cofunding;37;facebookexternalhit/1.1 (+http://www.facebook.com/externalhit_uatext.php);22/06/2017 09:37;K2aNEFHR7t;0;0;147;NULL
549;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_3)";22/06/2017 09:51;lMo3zBegYX;0;0;147;NULL
550;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_3)";22/06/2017 09:51;lbe4piwOLg;0;0;147;NULL
551;platform_cofunding;37;"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0";22/06/2017 09:54;HSzCIoQAEy;0;0;147;NULL
552;platform_cofunding;37;"Mozilla/5.0 (TweetmemeBot/4.0; +http://datasift.com/bot.html) Gecko/20100101 Firefox/31.0";22/06/2017 09:54;JiH7QlzFUN;0;0;147;NULL
553;platform_cofunding;37;facebookexternalhit/1.1 (+http://www.facebook.com/externalhit_uatext.php);22/06/2017 09:54;FstpYJrGK3;0;0;147;NULL
554;platform_cofunding;51;"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0";22/06/2017 09:54;HSzCIoQAEy;0;0;147;NULL
555;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 09:54;hFjivFSQUr;0;0;146;NULL
556;platform_cofunding;37;facebookexternalhit/1.1 (+http://www.facebook.com/externalhit_uatext.php);22/06/2017 09:54;ZJMQhhuQs8;0;0;147;NULL
557;platform_cofunding;35;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 09:54;hFjivFSQUr;0;0;146;NULL
558;platform_cofunding;51;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 09:55;hFjivFSQUr;0;0;146;NULL
559;platform_cofunding;37;"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0";22/06/2017 09:58;HSzCIoQAEy;0;0;147;NULL
560;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_3)";22/06/2017 09:58;WfC2pKe25Q;0;0;147;NULL
561;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_3)";22/06/2017 09:58;3UDkcOLbGk;0;0;147;NULL
562;platform_cofunding;37;Twitterbot/1.0;22/06/2017 09:58;EldAd3JsDJ;0;0;147;NULL
563;platform_cofunding;37;MetaURI API/2.0 +metauri.com;22/06/2017 09:58;jWqbwAOtho;0;0;147;NULL
564;platform_cofunding;37;MetaURI API/2.0 +metauri.com;22/06/2017 09:58;6U329EDuof;0;0;147;NULL
565;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.94 Safari/537.36";22/06/2017 09:58;waA54Dq95Z;0;0;147;NULL
566;platform_cofunding;37;"Mozilla/5.0 (X11; U; Linux i686; ja-JP; rv:1.9.1.8) Gecko/20100216 Fedora/3.5.8-1.fc12 Firefox/3.5.8";22/06/2017 09:59;YSro1Js1Uf;0;0;147;NULL
567;platform_cofunding;37;"Mozilla/5.0 (compatible; YaK/1.0; http://linkfluence.com/; bot@linkfluence.com)";22/06/2017 09:59;50zNwblc2r;0;0;147;NULL
568;platform_cofunding;37;"Mozilla/5.0 (compatible; PaperLiBot/2.1; http://support.paper.li/entries/20023257-what-is-paper-li)";22/06/2017 09:59;ZdPifg6Jkh;0;0;147;NULL
569;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; rv:54.0) Gecko/20100101 Firefox/54.0";22/06/2017 10:25;4kyDVkgTIk;0;0;143;NULL
570;platform_cofunding;51;"Mozilla/5.0 (Windows NT 10.0; rv:54.0) Gecko/20100101 Firefox/54.0";22/06/2017 10:26;4kyDVkgTIk;0;0;143;NULL
571;platform_cofunding;38;"Mozilla/5.0 (Windows NT 10.0; rv:54.0) Gecko/20100101 Firefox/54.0";22/06/2017 10:31;4kyDVkgTIk;0;0;143;NULL
572;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 10:32;loK9DxMJ0I;0;0;142;NULL
573;platform_cofunding;51;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 10:32;loK9DxMJ0I;0;0;142;NULL
574;platform_cofunding;37;"Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)";22/06/2017 10:44;qKRzXX4HAp;0;1;142;NULL
575;platform_auth;1;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.4.8 (KHTML, like Gecko) Version/10.0.3 Safari/602.4.8";22/06/2017 10:47;0QF0pCmPcc;0;0;0;NULL
576;platform_auth;5;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.4.8 (KHTML, like Gecko) Version/10.0.3 Safari/602.4.8";22/06/2017 10:48;1JUMG80mNH;0;0;0;14021
577;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0";22/06/2017 10:54;H7MaQ5LUBL;0;0;147;NULL
578;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0";22/06/2017 10:55;qDrbPzMDPO;0;0;147;NULL
579;platform_cofunding;37;"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 11:01;7Q4oYdOANm;0;0;142;NULL
580;platform_cofunding;34;"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 11:02;7Q4oYdOANm;0;0;142;NULL
581;platform_auth;0;"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 11:02;7Q4oYdOANm;0;0;0;NULL
582;platform_auth;17;"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 11:02;7Q4oYdOANm;0;0;0;NULL
583;platform_cofunding;37;"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 11:04;7Q4oYdOANm;0;0;142;NULL
584;platform_cofunding;37;"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 11:04;7Q4oYdOANm;0;0;142;NULL
585;platform_cofunding;51;"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 11:04;7Q4oYdOANm;0;0;142;NULL
586;platform_cofunding;37;"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 11:14;7Q4oYdOANm;0;0;142;NULL
587;platform_cofunding;51;"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 11:14;7Q4oYdOANm;0;0;142;NULL
588;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 11:27;pOWdZwW7HJ;0;0;147;NULL
589;platform_cofunding;51;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 11:27;pOWdZwW7HJ;0;0;147;NULL
590;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 11:29;pOWdZwW7HJ;0;0;147;NULL
591;platform_cofunding;51;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 11:29;pOWdZwW7HJ;0;0;147;NULL
592;platform_auth;1;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 11:29;pOWdZwW7HJ;0;0;0;NULL
593;platform_auth;11;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 11:29;pOWdZwW7HJ;0;0;0;NULL
594;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 11:29;pOWdZwW7HJ;0;0;147;15153
595;platform_cofunding;37;Twitterbot/1.0;22/06/2017 11:36;lnAdWI5Avl;0;3;116;NULL
596;platform_cofunding;37;"Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)";22/06/2017 11:58;QCuPuZK7aZ;0;0;50;NULL
597;platform_cofunding;37;"LinkedInBot/1.0 (compatible; Mozilla/5.0; Jakarta Commons-HttpClient/3.1 +http://www.linkedin.com)";22/06/2017 12:00;wJqrlGBx51;0;0;147;NULL
598;platform_cofunding;37;"LinkedInBot/1.0 (compatible; Mozilla/5.0; Jakarta Commons-HttpClient/3.1 +http://www.linkedin.com)";22/06/2017 12:00;Dsukj3CMqI;0;0;147;NULL
599;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E304 Safari/602.1";22/06/2017 12:07;FJDgK2gNC0;0;0;138;NULL
600;platform_cofunding;51;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E304 Safari/602.1";22/06/2017 12:08;FJDgK2gNC0;0;0;138;NULL
601;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 12:11;TJVjV4PY0V;0;0;147;NULL
602;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 12:11;TJVjV4PY0V;0;0;147;NULL
603;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 5.0.2; SM-A500FU Build/LRX22G; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 12:12;J9IrMYKdkY;0;0;147;NULL
604;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone7,2;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/SFR;FBID/phone;FBLC/fr_FR;FBOP/5;FBRV/625";22/06/2017 12:14;dTW92o2Fn3;0;0;147;NULL
605;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 5.1.1; SM-T533 Build/LMY47X; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 12:15;F6QmZkfZcA;0;0;147;NULL
606;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 7.0; SM-A510F Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 12:15;8CsYq5L2Hm;0;0;147;NULL
607;platform_cofunding;37;"Mozilla/5.0 (iPad; CPU OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPad5,3;FBMD/iPad;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/;FBID/tablet;FBLC/fr_FR;FBOP/5;FBRV/0]";22/06/2017 12:20;he5atNDFup;0;0;147;NULL
608;platform_cofunding;51;"Mozilla/5.0 (iPad; CPU OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPad5,3;FBMD/iPad;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/;FBID/tablet;FBLC/fr_FR;FBOP/5;FBRV/0]";22/06/2017 12:20;he5atNDFup;0;0;147;NULL
609;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 7.0; SM-G930F Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/128.0.0.26.68;]";22/06/2017 12:21;Osn3Xgre8m;0;0;147;NULL
610;platform_cofunding;35;"Mozilla/5.0 (iPad; CPU OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPad5,3;FBMD/iPad;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/;FBID/tablet;FBLC/fr_FR;FBOP/5;FBRV/0]";22/06/2017 12:21;he5atNDFup;0;0;147;NULL
611;platform_cofunding;35;"Mozilla/5.0 (iPad; CPU OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPad5,3;FBMD/iPad;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/;FBID/tablet;FBLC/fr_FR;FBOP/5;FBRV/0]";22/06/2017 12:22;he5atNDFup;0;0;147;NULL
612;platform_cofunding;35;"Mozilla/5.0 (iPad; CPU OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPad5,3;FBMD/iPad;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/;FBID/tablet;FBLC/fr_FR;FBOP/5;FBRV/0]";22/06/2017 12:22;he5atNDFup;0;0;147;NULL
613;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone7,1;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/3;FBCR/OrangeFrance;FBID/phone;FBLC/fr_FR;FBOP/5";22/06/2017 12:23;vVZ9YDacOp;0;0;147;NULL
614;platform_cofunding;51;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone7,1;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/3;FBCR/OrangeFrance;FBID/phone;FBLC/fr_FR;FBOP/5";22/06/2017 12:23;vVZ9YDacOp;0;0;147;NULL
615;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 6.0.1; SM-A300FU Build/MMB29M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/126.0.0.23.77;]";22/06/2017 12:24;vwSq9oQZHS;0;0;147;NULL
616;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone5,1;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/Free;FBID/phone;FBLC/fr_FR;FBOP/5;FBRV/62";22/06/2017 12:24;jvoWq5nslm;0;0;147;NULL
617;platform_auth;0;"Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)";22/06/2017 12:27;LxgcWmq6lD;0;0;0;NULL
618;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 7.0; SM-G935F Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 12:27;m15QWcZfU0;0;0;147;NULL
619;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 12:27;YIe5m7zhrP;0;0;147;NULL
620;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone7,2;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/SFR;FBID/phone;FBLC/fr_FR;FBOP/5;FBRV/625";22/06/2017 12:28;Xg0AMy3KgW;0;0;147;NULL
621;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 6.0.1; SM-A310F Build/MMB29K; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 12:28;8kQz9M2Uwy;0;0;147;NULL
622;platform_cofunding;51;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 12:29;YIe5m7zhrP;0;0;147;NULL
623;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.4";22/06/2017 12:32;ZgNxrPhFCh;0;0;147;NULL
624;platform_cofunding;51;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.4";22/06/2017 12:32;ZgNxrPhFCh;0;0;147;NULL
625;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 6.0.1; SM-N910F Build/MMB29M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/128.0.0.26.68;]";22/06/2017 12:35;q1i5FptsNH;0;0;147;NULL
626;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 5.1; LENNY2 Build/LMY47I; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/43.0.2357.121 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 12:36;cOHFqUPdJc;0;0;147;NULL
627;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 6.0; F3311 Build/37.0.A.2.108; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 12:41;lDW9dK4So0;0;0;147;NULL
628;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_2_1 like Mac OS X) AppleWebKit/602.4.6 (KHTML, like Gecko) Mobile/14D27 [FBAN/FBIOS;FBAV/96.0.0.45.70;FBBV/60548545;FBDV/iPhone8,1;FBMD/iPhone;FBSN/iOS;FBSV/10.2.1;FBSS/2;FBCR/BouyguesTelecom;FBID/phone;FBLC/fr_FR;FBO";22/06/2017 12:41;Tf4dtR3YvE;0;0;147;NULL
629;platform_cofunding;37;"Mozilla/5.0 (iPad; CPU OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPad4,1;FBMD/iPad;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/;FBID/tablet;FBLC/fr_FR;FBOP/5;FBRV/0]";22/06/2017 12:42;dxM3UL1wYW;0;0;147;NULL
630;platform_cofunding;35;"Mozilla/5.0 (iPad; CPU OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPad4,1;FBMD/iPad;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/;FBID/tablet;FBLC/fr_FR;FBOP/5;FBRV/0]";22/06/2017 12:42;dxM3UL1wYW;0;0;147;NULL
631;platform_cofunding;51;"Mozilla/5.0 (iPad; CPU OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPad4,1;FBMD/iPad;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/;FBID/tablet;FBLC/fr_FR;FBOP/5;FBRV/0]";22/06/2017 12:42;dxM3UL1wYW;0;0;147;NULL
632;platform_cofunding;34;"Mozilla/5.0 (iPad; CPU OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPad4,1;FBMD/iPad;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/;FBID/tablet;FBLC/fr_FR;FBOP/5;FBRV/0]";22/06/2017 12:44;dxM3UL1wYW;0;0;147;NULL
